date,bawang,bawang putih,cabai,cabai rawit,minyak goreng,tepung,bawang merah,daging,telur ayam,beras,daging ayam,cabai merah,gula,tepung terigu,daging sapi
2024-10-01,86,74,66,31,67,79,88,43,86,76,65,57,76,64,68
2024-10-02,88,81,85,71,73,82,85,40,82,79,54,55,76,78,61
2024-10-03,84,85,90,55,63,85,86,41,75,81,55,60,78,65,62
2024-10-04,85,72,100,39,65,82,77,40,72,69,56,45,75,68,53
2024-10-05,78,72,66,0,67,85,69,40,66,70,53,51,68,73,54
2024-10-06,82,73,80,46,61,85,79,45,78,67,47,48,75,62,72
2024-10-07,96,90,87,53,80,80,96,46,80,79,66,67,84,67,68
2024-10-08,89,88,80,67,80,79,93,44,77,81,60,55,84,66,58
2024-10-09,92,88,75,36,72,78,87,42,79,79,49,49,86,72,59
2024-10-10,81,75,68,37,72,75,77,38,74,72,49,50,75,58,58
2024-10-11,79,76,62,58,64,75,70,38,66,71,41,0,75,59,58
2024-10-12,82,80,65,70,54,85,67,38,62,65,51,43,74,66,60
2024-10-13,83,87,71,53,62,87,80,45,85,76,54,37,74,68,53
2024-10-14,90,90,81,45,71,79,91,40,78,76,53,71,82,67,55
2024-10-15,83,78,68,43,67,75,83,41,76,72,50,27,73,66,53
2024-10-16,86,83,78,51,76,77,88,42,77,76,57,31,83,69,67
2024-10-17,83,77,74,54,75,84,76,41,85,73,52,52,86,77,60
2024-10-18,78,74,66,44,68,77,69,41,71,70,42,0,78,62,60
2024-10-19,78,76,61,53,57,77,75,39,71,62,52,36,69,62,61
2024-10-20,86,98,56,0,64,85,78,44,87,63,45,35,73,78,61
2024-10-21,83,86,78,83,72,81,84,39,81,74,45,69,76,67,53
2024-10-22,89,82,66,34,69,82,84,42,77,72,58,45,78,64,65
2024-10-23,91,92,81,70,75,82,91,42,83,77,59,38,81,74,67
2024-10-24,81,82,79,52,73,85,82,42,76,72,61,47,81,69,59
2024-10-25,82,78,63,0,68,76,82,40,71,73,44,33,75,62,65
2024-10-26,78,79,53,0,55,80,67,39,69,63,44,44,67,58,50
2024-10-27,85,90,66,51,75,82,84,45,75,68,53,0,73,70,61
2024-10-28,88,88,65,60,75,82,83,42,79,70,50,37,78,68,65
2024-10-29,92,92,84,40,71,79,96,45,84,82,54,52,92,66,69
2024-10-30,88,85,70,50,84,85,94,48,86,83,66,36,100,84,62
2024-10-31,94,92,69,40,71,75,92,43,82,81,44,36,88,70,63
2024-11-01,77,78,67,0,91,79,69,41,79,71,42,0,81,79,59
2024-11-02,79,80,57,45,66,76,71,43,72,66,52,0,73,58,60
2024-11-03,82,97,69,42,72,88,70,46,79,62,57,54,75,67,74
2024-11-04,94,100,84,76,97,81,96,44,77,76,58,70,80,66,66
2024-11-05,92,92,74,52,81,82,89,43,87,74,61,0,80,74,66
