date,bawang,bawang merah,bawang putih,beras,cabai,daging ayam
2024-10-01,86,88,74,76,66,65
2024-10-02,88,85,81,79,85,54
2024-10-03,84,86,85,81,90,55
2024-10-04,85,77,72,69,100,56
2024-10-05,78,69,72,70,66,53
2024-10-06,82,79,73,67,80,47
2024-10-07,96,96,90,79,87,66
2024-10-08,89,93,88,81,80,60
2024-10-09,92,87,88,79,75,49
2024-10-10,81,77,75,72,68,49
2024-10-11,79,70,76,71,62,41
2024-10-12,82,67,80,65,65,51
2024-10-13,83,80,87,76,71,54
2024-10-14,90,91,90,76,81,53
2024-10-15,83,83,78,72,68,50
2024-10-16,86,88,83,76,78,57
2024-10-17,83,76,77,73,74,52
2024-10-18,78,69,74,70,66,42
2024-10-19,78,75,76,62,61,52
2024-10-20,86,78,98,63,56,45
2024-10-21,83,84,86,74,78,45
2024-10-22,89,84,82,72,66,58
2024-10-23,91,91,92,77,81,59
2024-10-24,81,82,82,72,79,61
2024-10-25,82,82,78,73,63,44
2024-10-26,78,67,79,63,53,44
2024-10-27,85,84,90,68,66,53
2024-10-28,88,83,88,70,65,50
2024-10-29,92,96,92,82,84,54
2024-10-30,88,94,85,83,70,66
2024-10-31,94,92,92,81,69,44
2024-11-01,77,69,78,71,67,42
2024-11-02,79,71,80,66,57,52
2024-11-03,82,70,97,62,69,57
2024-11-04,94,96,100,76,84,58
2024-11-05,92,89,92,74,74,61
2024-11-06,88,80,84,76,81,60
2024-11-07,89,86,87,74,74,56
2024-11-08,84,86,83,71,71,53
2024-11-09,80,71,70,68,68,47
2024-11-10,79,73,82,74,66,51
2024-11-11,89,87,91,75,79,66
2024-11-12,94,87,87,74,89,63
2024-11-13,92,83,91,82,77,66
2024-11-14,86,80,84,79,75,58
2024-11-15,78,64,85,68,78,49
2024-11-16,78,70,71,63,67,43
2024-11-17,84,74,82,70,72,63
2024-11-18,89,79,84,79,72,60
2024-11-19,88,77,87,71,74,53
2024-11-20,96,95,90,77,70,58
2024-11-21,100,100,95,79,76,72
2024-11-22,81,77,88,68,71,57
2024-11-23,82,75,74,64,69,44
2024-11-24,83,82,87,69,66,61
2024-11-25,79,76,66,80,75,62
2024-11-26,85,71,84,75,77,58
2024-11-27,98,71,81,64,64,68
2024-11-28,98,75,86,75,68,58
2024-11-29,87,76,81,76,69,59
2024-11-30,86,75,76,67,69,59
2024-12-01,85,87,80,77,72,76
2024-12-02,95,95,93,97,89,75
2024-12-03,97,94,87,100,85,84
2024-12-04,94,93,80,93,91,90
2024-12-05,91,96,78,92,76,100
2024-12-06,88,76,78,88,78,90
2024-12-07,89,75,86,69,66,61
2024-12-08,92,83,85,70,72,64
2024-12-09,90,84,82,74,69,60
2024-12-10,93,96,79,83,80,54
2024-12-11,80,82,79,79,79,73
2024-12-12,82,84,79,77,64,58
2024-12-13,77,73,71,72,62,54
2024-12-14,82,61,79,63,52,58
2024-12-15,82,70,76,63,65,45
2024-12-16,87,70,79,70,63,53
2024-12-17,86,75,76,66,64,46
2024-12-18,86,77,69,69,65,45
2024-12-19,78,63,73,66,47,38
2024-12-20,87,69,81,62,53,45
2024-12-21,76,65,67,58,47,37
2024-12-22,86,63,78,62,58,42
2024-12-23,77,57,67,65,68,54
2024-12-24,87,64,76,67,58,57
2024-12-25,90,65,80,68,57,54
2024-12-26,90,65,81,63,62,41
2024-12-27,85,57,73,67,62,47
2024-12-28,95,74,84,66,59,57
2024-12-29,89,55,81,61,54,37
2024-12-30,85,68,64,60,53,40
2024-12-31,86,55,62,59,55,74
